bench_date,index_name,close_value,daily_return,date_key
2026-03-18,BSE_SMALLCAP,71782.69,-0.0012447102250313646,2026-03-18
2026-03-19,BSE_SMALLCAP,70311.39,-0.020496584900900228,2026-03-19
2026-03-20,BSE_SMALLCAP,68431.22,-0.026740617700773628,2026-03-20
2026-03-23,BSE_SMALLCAP,70112.32,0.024566272528825372,2026-03-23
2026-03-24,BSE_SMALLCAP,69930.39,-0.0025948363996514123,2026-03-24
2026-03-25,BSE_SMALLCAP,72240.96,0.033040999771344115,2026-03-25
2026-03-26,BSE_SMALLCAP,72141.98,-0.0013701368309614326,2026-03-26
2026-03-27,BSE_SMALLCAP,70959.65,-0.016388931936717088,2026-03-27
2026-03-30,BSE_SMALLCAP,71031.71,0.0010155066999346651,2026-03-30
2026-03-31,BSE_SMALLCAP,71155.43,0.0017417573081091042,2026-03-31
2026-04-01,BSE_SMALLCAP,71348.05,0.002707031634830992,2026-04-01
2026-04-02,BSE_SMALLCAP,71330.28,-0.00024906076620179185,2026-04-02
2026-04-03,BSE_SMALLCAP,69899.51,-0.02005838193821763,2026-04-03
2026-04-06,BSE_SMALLCAP,68477.32,-0.020346208435509605,2026-04-06
2026-04-07,BSE_SMALLCAP,69640.27,0.01698299524572522,2026-04-07
2026-04-08,BSE_SMALLCAP,71615.98,0.028370223148187046,2026-04-08
2026-04-09,BSE_SMALLCAP,71382.29,-0.0032630985430905923,2026-04-09
2026-04-10,BSE_SMALLCAP,69644.93,-0.02433881008860883,2026-04-10
2026-04-13,BSE_SMALLCAP,70866.93,0.017546144421424437,2026-04-13
2026-04-14,BSE_SMALLCAP,70089.25,-0.010973806823577514,2026-04-14
2026-04-15,BSE_SMALLCAP,70477.97,0.005546071615832648,2026-04-15
2026-04-16,BSE_SMALLCAP,70017.76,-0.006529841878249454,2026-04-16
2026-04-17,BSE_SMALLCAP,69589.51,-0.006116305348814355,2026-04-17
2026-04-20,BSE_SMALLCAP,68811.19,-0.01118444432213983,2026-04-20
2026-04-21,BSE_SMALLCAP,70206.26,0.020273882779821006,2026-04-21
2026-04-22,BSE_SMALLCAP,70697.91,0.007002936775153845,2026-04-22
2026-04-23,BSE_SMALLCAP,71073.65,0.005314725711127677,2026-04-23
2026-04-24,BSE_SMALLCAP,71161.83,0.0012406848388961667,2026-04-24
2026-04-27,BSE_SMALLCAP,71593.75,0.006069545991158387,2026-04-27
2026-04-28,BSE_SMALLCAP,70478.28,-0.015580549978175484,2026-04-28
2026-04-29,BSE_SMALLCAP,71041.47,0.007990972537922358,2026-04-29
2026-04-30,BSE_SMALLCAP,72293.74,0.017627309795250623,2026-04-30
2026-05-01,BSE_SMALLCAP,72566.07,0.003766992826764737,2026-05-01
2026-05-04,BSE_SMALLCAP,73494.88,0.012799508089662348,2026-05-04
2026-05-05,BSE_SMALLCAP,73134.17,-0.004907960935510158,2026-05-05
2026-05-06,BSE_SMALLCAP,73602.81,0.0064079485690478055,2026-05-06
2026-05-07,BSE_SMALLCAP,73261.24,-0.0046407195594840855,2026-05-07
2026-05-08,BSE_SMALLCAP,71659.04,-0.021869681703449384,2026-05-08
2026-05-11,BSE_SMALLCAP,71476.92,-0.002541479763055632,2026-05-11
2026-05-12,BSE_SMALLCAP,72652.8,0.016451184522220608,2026-05-12
2026-05-13,BSE_SMALLCAP,71372.79,-0.0176181785147993,2026-05-13
2026-05-14,BSE_SMALLCAP,73057.74,0.02360773622552803,2026-05-14
2026-05-15,BSE_SMALLCAP,72553.23,-0.006905633817854362,2026-05-15
2026-05-18,BSE_SMALLCAP,73173.39,0.008547655287021838,2026-05-18
2026-05-19,BSE_SMALLCAP,74782.71,0.021993240985554996,2026-05-19
2026-05-20,BSE_SMALLCAP,76755.97,0.026386580534457638,2026-05-20
2026-05-21,BSE_SMALLCAP,78542.05,0.023269590625979886,2026-05-21
2026-05-22,BSE_SMALLCAP,77776.16,-0.009751337022652184,2026-05-22
2026-05-25,BSE_SMALLCAP,79075.39,0.016704733172735686,2026-05-25
2026-05-26,BSE_SMALLCAP,78483.7,-0.007482606155973515,2026-05-26
2026-05-27,BSE_SMALLCAP,77524.06,-0.012227252282958068,2026-05-27
2026-05-28,BSE_SMALLCAP,76951.24,-0.007388931900625284,2026-05-28
2026-05-29,BSE_SMALLCAP,78367.62,0.01840620112164526,2026-05-29
2022-01-03,CRISIL_GILT,1451.06,,2022-01-03
2022-01-04,CRISIL_GILT,1453.26,0.0015161330337822854,2022-01-04
2022-01-05,CRISIL_GILT,1455.5,0.0015413621788256116,2022-01-05
2022-01-06,CRISIL_GILT,1454.41,-0.0007488835451734399,2022-01-06
2022-01-07,CRISIL_GILT,1454.33,-5.500512235212529e-05,2022-01-07
2022-01-10,CRISIL_GILT,1456.61,0.0015677322203351274,2022-01-10
2022-01-11,CRISIL_GILT,1453.45,-0.002169420778382558,2022-01-11
2022-01-12,CRISIL_GILT,1451.21,-0.001541160686642118,2022-01-12
2022-01-13,CRISIL_GILT,1450.67,-0.00037210327933234755,2022-01-13
2022-01-14,CRISIL_GILT,1451.29,0.0004273887238310792,2022-01-14
2022-01-17,CRISIL_GILT,1451.63,0.00023427433524658703,2022-01-17
2022-01-18,CRISIL_GILT,1451.98,0.00024110827139134372,2022-01-18
2022-01-19,CRISIL_GILT,1452.89,0.0006267303957354642,2022-01-19
2022-01-20,CRISIL_GILT,1452.45,-0.0003028446750958924,2022-01-20
2022-01-21,CRISIL_GILT,1450.36,-0.0014389479844402198,2022-01-21
2022-01-24,CRISIL_GILT,1450.91,0.00037921619460012934,2022-01-24
2022-01-25,CRISIL_GILT,1453.66,0.0018953622209509913,2022-01-25
2022-01-26,CRISIL_GILT,1457.24,0.0024627491985744765,2022-01-26
2022-01-27,CRISIL_GILT,1450.36,-0.004721253877192577,2022-01-27
2022-01-28,CRISIL_GILT,1447.15,-0.002213243608483295,2022-01-28
2022-01-31,CRISIL_GILT,1451.01,0.0026673116124795726,2022-01-31
2022-02-01,CRISIL_GILT,1450.41,-0.00041350507577475604,2022-02-01
2022-02-02,CRISIL_GILT,1444.13,-0.004329810191600947,2022-02-02
2022-02-03,CRISIL_GILT,1448.99,0.003365347994986445,2022-02-03
2022-02-04,CRISIL_GILT,1453.09,0.002829557139800709,2022-02-04
2022-02-07,CRISIL_GILT,1449.18,-0.0026908174992601452,2022-02-07
2022-02-08,CRISIL_GILT,1445.31,-0.0026704757173022786,2022-02-08
2022-02-09,CRISIL_GILT,1456.63,0.007832229763857113,2022-02-09
2022-02-10,CRISIL_GILT,1453.68,-0.002025222602857313,2022-02-10
2022-02-11,CRISIL_GILT,1458.56,0.0033569974134608493,2022-02-11
2022-02-14,CRISIL_GILT,1464.67,0.004189063185607855,2022-02-14
2022-02-15,CRISIL_GILT,1459.74,-0.0033659459127312052,2022-02-15
2022-02-16,CRISIL_GILT,1456.81,-0.002007206762848268,2022-02-16
2022-02-17,CRISIL_GILT,1461.01,0.002883011511453093,2022-02-17
2022-02-18,CRISIL_GILT,1456.42,-0.0031416622747276746,2022-02-18
2022-02-21,CRISIL_GILT,1452.91,-0.0024100190879005057,2022-02-21
2022-02-22,CRISIL_GILT,1452.61,-0.00020648216338259306,2022-02-22
2022-02-23,CRISIL_GILT,1452.57,-2.753664094279351e-05,2022-02-23
2022-02-24,CRISIL_GILT,1456.98,0.003035998265144002,2022-02-24
2022-02-25,CRISIL_GILT,1459.47,0.0017090145369187404,2022-02-25
2022-02-28,CRISIL_GILT,1460.64,0.0008016608768937061,2022-02-28
2022-03-01,CRISIL_GILT,1460.52,-8.2155767334946e-05,2022-03-01
2022-03-02,CRISIL_GILT,1457.07,-0.00236217237696168,2022-03-02
2022-03-03,CRISIL_GILT,1461.96,0.003356050155449042,2022-03-03
2022-03-04,CRISIL_GILT,1462.89,0.0006361323155217313,2022-03-04
2022-03-07,CRISIL_GILT,1465.73,0.001941362645174971,2022-03-07
2022-03-08,CRISIL_GILT,1466.97,0.0008459948285155505,2022-03-08
2022-03-09,CRISIL_GILT,1467.8,0.0005657920748207701,2022-03-09
2022-03-10,CRISIL_GILT,1468.61,0.000551846300585801,2022-03-10
2022-03-11,CRISIL_GILT,1469.04,0.00029279386630909343,2022-03-11
2022-03-14,CRISIL_GILT,1468.94,-6.80716658497671e-05,2022-03-14
2022-03-15,CRISIL_GILT,1467.14,-0.0012253733985050363,2022-03-15
2022-03-16,CRISIL_GILT,1469.53,0.0016290197254522631,2022-03-16
2022-03-17,CRISIL_GILT,1474.12,0.0031234476329164984,2022-03-17
2022-03-18,CRISIL_GILT,1475.43,0.0008886657802622544,2022-03-18
2022-03-21,CRISIL_GILT,1481.84,0.004344496180774371,2022-03-21
2022-03-22,CRISIL_GILT,1480.54,-0.0008772876963774046,2022-03-22
2022-03-23,CRISIL_GILT,1489.0,0.0057141313304605035,2022-03-23
2022-03-24,CRISIL_GILT,1491.09,0.0014036265950301274,2022-03-24
2022-03-25,CRISIL_GILT,1481.13,-0.006679677283061292,2022-03-25
2022-03-28,CRISIL_GILT,1488.71,0.0051177141776885815,2022-03-28
2022-03-29,CRISIL_GILT,1485.57,-0.0021092086437252133,2022-03-29
2022-03-30,CRISIL_GILT,1486.78,0.0008145021776153616,2022-03-30
2022-03-31,CRISIL_GILT,1489.12,0.001573871050188913,2022-03-31
2022-04-01,CRISIL_GILT,1489.8,0.00045664553561830523,2022-04-01
2022-04-04,CRISIL_GILT,1489.81,6.7123103772992465e-06,2022-04-04
2022-04-05,CRISIL_GILT,1487.83,-0.001329028533839871,2022-04-05
2022-04-06,CRISIL_GILT,1486.33,-0.0010081796979493074,2022-04-06
2022-04-07,CRISIL_GILT,1491.21,0.003283254728088769,2022-04-07
2022-04-08,CRISIL_GILT,1487.82,-0.002273321664956751,2022-04-08
2022-04-11,CRISIL_GILT,1488.45,0.0004234383191514812,2022-04-11
2022-04-12,CRISIL_GILT,1491.54,0.0020759850851557182,2022-04-12
2022-04-13,CRISIL_GILT,1488.01,-0.0023666814165225203,2022-04-13
2022-04-14,CRISIL_GILT,1490.18,0.0014583235327720878,2022-04-14
2022-04-15,CRISIL_GILT,1494.55,0.002932531640472913,2022-04-15
2022-04-18,CRISIL_GILT,1496.31,0.0011776119902311422,2022-04-18
2022-04-19,CRISIL_GILT,1500.99,0.0031276941275537595,2022-04-19
2022-04-20,CRISIL_GILT,1501.26,0.0001798812783562198,2022-04-20
2022-04-21,CRISIL_GILT,1498.49,-0.0018451167685810121,2022-04-21
2022-04-22,CRISIL_GILT,1498.34,-0.00010010076810662571,2022-04-22
2022-04-25,CRISIL_GILT,1493.62,-0.003150152835804998,2022-04-25
2022-04-26,CRISIL_GILT,1503.02,0.006293434742437931,2022-04-26
2022-04-27,CRISIL_GILT,1503.42,0.0002661308565421461,2022-04-27
2022-04-28,CRISIL_GILT,1496.73,-0.004449854332122749,2022-04-28
2022-04-29,CRISIL_GILT,1494.7,-0.0013562900456327576,2022-04-29
2022-05-02,CRISIL_GILT,1494.38,-0.00021408978390302646,2022-05-02
2022-05-03,CRISIL_GILT,1489.99,-0.002937673148730613,2022-05-03
2022-05-04,CRISIL_GILT,1485.58,-0.00295975140772764,2022-05-04
2022-05-05,CRISIL_GILT,1484.72,-0.0005788984773622552,2022-05-05
2022-05-06,CRISIL_GILT,1487.17,0.0016501427878656827,2022-05-06
2022-05-09,CRISIL_GILT,1491.16,0.002682948149841602,2022-05-09
2022-05-10,CRISIL_GILT,1495.78,0.003098259073472942,2022-05-10
2022-05-11,CRISIL_GILT,1493.99,-0.0011967000494724767,2022-05-11
2022-05-12,CRISIL_GILT,1484.38,-0.006432439306822579,2022-05-12
2022-05-13,CRISIL_GILT,1491.47,0.004776404963688474,2022-05-13
2022-05-16,CRISIL_GILT,1491.08,-0.000261486989346138,2022-05-16
2022-05-17,CRISIL_GILT,1489.87,-0.0008114923411218777,2022-05-17
2022-05-18,CRISIL_GILT,1494.95,0.0034096934631882014,2022-05-18
2022-05-19,CRISIL_GILT,1494.21,-0.0004949998327703486,2022-05-19
2022-05-20,CRISIL_GILT,1496.48,0.0015191974354340498,2022-05-20
2022-05-23,CRISIL_GILT,1497.84,0.0009087993157275154,2022-05-23
2022-05-24,CRISIL_GILT,1493.6,-0.002830742936495212,2022-05-24
2022-05-25,CRISIL_GILT,1489.94,-0.0024504552758435327,2022-05-25
2022-05-26,CRISIL_GILT,1489.54,-0.0002684671865982313,2022-05-26
2022-05-27,CRISIL_GILT,1489.9,0.0002416853525251117,2022-05-27
2022-05-30,CRISIL_GILT,1487.99,-0.0012819652325659625,2022-05-30
2022-05-31,CRISIL_GILT,1486.05,-0.0013037722027702259,2022-05-31
2022-06-01,CRISIL_GILT,1486.21,0.00010766797887029611,2022-06-01
2022-06-02,CRISIL_GILT,1484.0,-0.0014870038554444243,2022-06-02
2022-06-03,CRISIL_GILT,1487.77,0.0025404312668464435,2022-06-03
2022-06-06,CRISIL_GILT,1489.32,0.0010418277018624522,2022-06-06
2022-06-07,CRISIL_GILT,1487.77,-0.0010407434265301552,2022-06-07
2022-06-08,CRISIL_GILT,1490.4,0.0017677463586442954,2022-06-08
2022-06-09,CRISIL_GILT,1495.84,0.0036500268384325185,2022-06-09
2022-06-10,CRISIL_GILT,1496.93,0.000728687560166863,2022-06-10
2022-06-13,CRISIL_GILT,1491.92,-0.003346849886100234,2022-06-13
2022-06-14,CRISIL_GILT,1498.27,0.004256260389297051,2022-06-14
2022-06-15,CRISIL_GILT,1505.01,0.004498521628278018,2022-06-15
2022-06-16,CRISIL_GILT,1510.15,0.003415259699271145,2022-06-16
2022-06-17,CRISIL_GILT,1512.99,0.0018806078866338005,2022-06-17
2022-06-20,CRISIL_GILT,1515.36,0.0015664346757082726,2022-06-20
2022-06-21,CRISIL_GILT,1516.33,0.0006401119205996508,2022-06-21
2022-06-22,CRISIL_GILT,1517.14,0.0005341845112871724,2022-06-22
2022-06-23,CRISIL_GILT,1513.13,-0.002643131154672629,2022-06-23
2022-06-24,CRISIL_GILT,1509.22,-0.0025840476363564457,2022-06-24
2022-06-27,CRISIL_GILT,1506.31,-0.0019281483150237477,2022-06-27
2022-06-28,CRISIL_GILT,1499.13,-0.004766615105788241,2022-06-28
2022-06-29,CRISIL_GILT,1494.85,-0.0028549892270851585,2022-06-29
2022-06-30,CRISIL_GILT,1495.26,0.0002742750108706282,2022-06-30
2022-07-01,CRISIL_GILT,1487.29,-0.005330176691679012,2022-07-01
2022-07-04,CRISIL_GILT,1484.15,-0.0021112224246783162,2022-07-04
2022-07-05,CRISIL_GILT,1483.71,-0.00029646599063437584,2022-07-05
2022-07-06,CRISIL_GILT,1481.27,-0.0016445262214314083,2022-07-06
2022-07-07,CRISIL_GILT,1480.44,-0.0005603299871056455,2022-07-07
2022-07-08,CRISIL_GILT,1481.93,0.0010064575396504516,2022-07-08
2022-07-11,CRISIL_GILT,1485.95,0.002712678736512597,2022-07-11
2022-07-12,CRISIL_GILT,1483.61,-0.0015747501598305513,2022-07-12
2022-07-13,CRISIL_GILT,1482.9,-0.00047856242543509175,2022-07-13
2022-07-14,CRISIL_GILT,1475.08,-0.005273450670982616,2022-07-14
2022-07-15,CRISIL_GILT,1477.71,0.0017829541448599606,2022-07-15
2022-07-18,CRISIL_GILT,1474.92,-0.0018880565198854393,2022-07-18
2022-07-19,CRISIL_GILT,1476.62,0.001152604887044495,2022-07-19
2022-07-20,CRISIL_GILT,1475.87,-0.0005079167287453945,2022-07-20
2022-07-21,CRISIL_GILT,1484.62,0.005928706457885902,2022-07-21
2022-07-22,CRISIL_GILT,1491.91,0.004910347428971784,2022-07-22
2022-07-25,CRISIL_GILT,1494.7,0.001870085997144555,2022-07-25
2022-07-26,CRISIL_GILT,1496.73,0.0013581320666353758,2022-07-26
2022-07-27,CRISIL_GILT,1498.12,0.0009286912135120229,2022-07-27
2022-07-28,CRISIL_GILT,1496.81,-0.0008744292847034929,2022-07-28
2022-07-29,CRISIL_GILT,1494.33,-0.0016568569157073831,2022-07-29
2022-08-01,CRISIL_GILT,1491.22,-0.002081200270355188,2022-08-01
2022-08-02,CRISIL_GILT,1489.27,-0.001307654135540015,2022-08-02
2022-08-03,CRISIL_GILT,1491.27,0.0013429398295810024,2022-08-03
2022-08-04,CRISIL_GILT,1490.8,-0.00031516760881666883,2022-08-04
2022-08-05,CRISIL_GILT,1483.56,-0.004856452911188636,2022-08-05
2022-08-08,CRISIL_GILT,1493.61,0.0067742457332362616,2022-08-08
2022-08-09,CRISIL_GILT,1493.42,-0.0001272085751968799,2022-08-09
2022-08-10,CRISIL_GILT,1501.96,0.005718418127519387,2022-08-10
2022-08-11,CRISIL_GILT,1500.87,-0.0007257183946310919,2022-08-11
2022-08-12,CRISIL_GILT,1500.36,-0.0003398029143096837,2022-08-12
2022-08-15,CRISIL_GILT,1504.3,0.0026260364179264695,2022-08-15
2022-08-16,CRISIL_GILT,1503.6,-0.0004653327128897322,2022-08-16
2022-08-17,CRISIL_GILT,1505.55,0.0012968874700718391,2022-08-17
2022-08-18,CRISIL_GILT,1504.74,-0.0005380093653482021,2022-08-18
2022-08-19,CRISIL_GILT,1503.35,-0.0009237476241743536,2022-08-19
2022-08-22,CRISIL_GILT,1509.62,0.004170685469119029,2022-08-22
2022-08-23,CRISIL_GILT,1505.46,-0.0027556603648599687,2022-08-23
2022-08-24,CRISIL_GILT,1503.96,-0.00099637320154633,2022-08-24
2022-08-25,CRISIL_GILT,1511.33,0.0049003962871352336,2022-08-25
2022-08-26,CRISIL_GILT,1510.5,-0.0005491851547974047,2022-08-26
2022-08-29,CRISIL_GILT,1505.35,-0.003409467063886229,2022-08-29
2022-08-30,CRISIL_GILT,1508.11,0.0018334606569900824,2022-08-30
2022-08-31,CRISIL_GILT,1508.41,0.00019892448163605359,2022-08-31
2022-09-01,CRISIL_GILT,1510.55,0.001418712419037238,2022-09-01
2022-09-02,CRISIL_GILT,1511.23,0.00045016715765777704,2022-09-02
2022-09-05,CRISIL_GILT,1507.46,-0.0024946566703942796,2022-09-05
2022-09-06,CRISIL_GILT,1508.8,0.0008889124752895494,2022-09-06
2022-09-07,CRISIL_GILT,1514.05,0.003479586426299086,2022-09-07
2022-09-08,CRISIL_GILT,1512.57,-0.0009775106502427633,2022-09-08
2022-09-09,CRISIL_GILT,1509.63,-0.0019437116959875045,2022-09-09
2022-09-12,CRISIL_GILT,1509.4,-0.00015235521286671716,2022-09-12
2022-09-13,CRISIL_GILT,1509.04,-0.00023850536637082254,2022-09-13
2022-09-14,CRISIL_GILT,1508.25,-0.0005235116365370773,2022-09-14
2022-09-15,CRISIL_GILT,1513.38,0.0034012928891100636,2022-09-15
2022-09-16,CRISIL_GILT,1514.74,0.0008986507024011381,2022-09-16
2022-09-19,CRISIL_GILT,1521.52,0.004476015685860313,2022-09-19
2022-09-20,CRISIL_GILT,1522.82,0.0008544087491455521,2022-09-20
2022-09-21,CRISIL_GILT,1524.64,0.001195151101246461,2022-09-21
2022-09-22,CRISIL_GILT,1533.48,0.005798090040927573,2022-09-22
2022-09-23,CRISIL_GILT,1535.24,0.0011477163053967843,2022-09-23
2022-09-26,CRISIL_GILT,1534.69,-0.0003582501758682133,2022-09-26
2022-09-27,CRISIL_GILT,1531.49,-0.0020851116512129453,2022-09-27
2022-09-28,CRISIL_GILT,1528.64,-0.0018609328170604567,2022-09-28
2022-09-29,CRISIL_GILT,1527.47,-0.0007653862256646882,2022-09-29
2022-09-30,CRISIL_GILT,1526.94,-0.00034697899140412325,2022-09-30
2022-10-03,CRISIL_GILT,1519.46,-0.0048986862614117666,2022-10-03
2022-10-04,CRISIL_GILT,1519.83,0.00024350756189694955,2022-10-04
2022-10-05,CRISIL_GILT,1509.85,-0.006566523887540088,2022-10-05
2022-10-06,CRISIL_GILT,1515.15,0.003510282478391913,2022-10-06
2022-10-07,CRISIL_GILT,1508.39,-0.004461604461604485,2022-10-07
2022-10-10,CRISIL_GILT,1509.52,0.0007491431261146264,2022-10-10
2022-10-11,CRISIL_GILT,1510.51,0.00065583761725585,2022-10-11
2022-10-12,CRISIL_GILT,1516.06,0.003674255714957164,2022-10-12
2022-10-13,CRISIL_GILT,1517.01,0.0006266242760841756,2022-10-13
2022-10-14,CRISIL_GILT,1517.07,3.9551486147093584e-05,2022-10-14
2022-10-17,CRISIL_GILT,1518.71,0.0010810311982967225,2022-10-17
2022-10-18,CRISIL_GILT,1517.12,-0.0010469411540058315,2022-10-18
2022-10-19,CRISIL_GILT,1515.6,-0.001001898333684914,2022-10-19
2022-10-20,CRISIL_GILT,1516.85,0.0008247558722618287,2022-10-20
2022-10-21,CRISIL_GILT,1516.16,-0.0004548900682334045,2022-10-21
2022-10-24,CRISIL_GILT,1519.05,0.0019061312790205065,2022-10-24
2022-10-25,CRISIL_GILT,1516.11,-0.0019354201639182333,2022-10-25
2022-10-26,CRISIL_GILT,1520.19,0.0026910976116509833,2022-10-26
2022-10-27,CRISIL_GILT,1522.42,0.0014669218979206367,2022-10-27
2022-10-28,CRISIL_GILT,1522.96,0.0003546984406406217,2022-10-28
2022-10-31,CRISIL_GILT,1517.49,-0.0035916898671009,2022-10-31
2022-11-01,CRISIL_GILT,1521.13,0.0023986978497387845,2022-11-01
2022-11-02,CRISIL_GILT,1529.11,0.0052460999388610485,2022-11-02
2022-11-03,CRISIL_GILT,1527.76,-0.0008828665040447881,2022-11-03
2022-11-04,CRISIL_GILT,1531.51,0.002454574016861333,2022-11-04
2022-11-07,CRISIL_GILT,1531.5,-6.529503561836236e-06,2022-11-07
2022-11-08,CRISIL_GILT,1527.71,-0.0024746980084884296,2022-11-08
2022-11-09,CRISIL_GILT,1525.2,-0.0016429819795641398,2022-11-09
2022-11-10,CRISIL_GILT,1525.22,1.3113034356138087e-05,2022-11-10
2022-11-11,CRISIL_GILT,1527.4,0.001429302002334154,2022-11-11
2022-11-14,CRISIL_GILT,1522.23,-0.003384836977870953,2022-11-14
2022-11-15,CRISIL_GILT,1519.96,-0.0014912332564723796,2022-11-15
2022-11-16,CRISIL_GILT,1520.52,0.0003684307481774951,2022-11-16
2022-11-17,CRISIL_GILT,1516.13,-0.0028871701786230553,2022-11-17
2022-11-18,CRISIL_GILT,1518.06,0.001272977910865114,2022-11-18
2022-11-21,CRISIL_GILT,1525.11,0.0046440852140230415,2022-11-21
2022-11-22,CRISIL_GILT,1525.15,2.6227616368723616e-05,2022-11-22
2022-11-23,CRISIL_GILT,1528.42,0.002144051404779912,2022-11-23
2022-11-24,CRISIL_GILT,1523.95,-0.0029245887910391843,2022-11-24
2022-11-25,CRISIL_GILT,1521.96,-0.0013058171199842317,2022-11-25
2022-11-28,CRISIL_GILT,1526.22,0.002799022313332733,2022-11-28
2022-11-29,CRISIL_GILT,1521.42,-0.0031450249636356675,2022-11-29
2022-11-30,CRISIL_GILT,1519.13,-0.0015051727990955666,2022-11-30
2022-12-01,CRISIL_GILT,1523.95,0.0031728686814163076,2022-12-01
2022-12-02,CRISIL_GILT,1522.04,-0.0012533219593818812,2022-12-02
2022-12-05,CRISIL_GILT,1514.82,-0.004743633544453507,2022-12-05
2022-12-06,CRISIL_GILT,1513.11,-0.001128846991721777,2022-12-06
2022-12-07,CRISIL_GILT,1520.2,0.004685713530411029,2022-12-07
2022-12-08,CRISIL_GILT,1526.16,0.003920536771477412,2022-12-08
2022-12-09,CRISIL_GILT,1526.3,9.173350107460898e-05,2022-12-09
2022-12-12,CRISIL_GILT,1525.84,-0.0003013824280940769,2022-12-12
2022-12-13,CRISIL_GILT,1535.37,0.006245740051381565,2022-12-13
2022-12-14,CRISIL_GILT,1532.19,-0.002071162000038984,2022-12-14
2022-12-15,CRISIL_GILT,1530.15,-0.0013314275644664697,2022-12-15
2022-12-16,CRISIL_GILT,1534.68,0.002960494069208952,2022-12-16
2022-12-19,CRISIL_GILT,1531.77,-0.0018961607631559074,2022-12-19
2022-12-20,CRISIL_GILT,1533.63,0.0012142815174602806,2022-12-20
2022-12-21,CRISIL_GILT,1529.29,-0.0028298872609431314,2022-12-21
2022-12-22,CRISIL_GILT,1535.49,0.00405416892806465,2022-12-22
2022-12-23,CRISIL_GILT,1534.25,-0.0008075598017570629,2022-12-23
2022-12-26,CRISIL_GILT,1532.18,-0.0013491934169789221,2022-12-26
2022-12-27,CRISIL_GILT,1529.37,-0.0018339881737133856,2022-12-27
2022-12-28,CRISIL_GILT,1525.38,-0.002608917397359578,2022-12-28
2022-12-29,CRISIL_GILT,1524.47,-0.0005965726573051722,2022-12-29
2022-12-30,CRISIL_GILT,1515.87,-0.005641304846930484,2022-12-30
2023-01-02,CRISIL_GILT,1512.14,-0.0024606331677516913,2023-01-02
2023-01-03,CRISIL_GILT,1512.64,0.00033065721427916195,2023-01-03
2023-01-04,CRISIL_GILT,1513.41,0.0005090437909880396,2023-01-04
2023-01-05,CRISIL_GILT,1513.57,0.00010572151631071947,2023-01-05
2023-01-06,CRISIL_GILT,1511.11,-0.0016252964844705176,2023-01-06
2023-01-09,CRISIL_GILT,1517.32,0.004109561845266008,2023-01-09
2023-01-10,CRISIL_GILT,1521.08,0.0024780534099597684,2023-01-10
2023-01-11,CRISIL_GILT,1521.12,2.6297104688710604e-05,2023-01-11
2023-01-12,CRISIL_GILT,1521.11,-6.5741032923005704e-06,2023-01-12
2023-01-13,CRISIL_GILT,1519.73,-0.0009072322185771364,2023-01-13
2023-01-16,CRISIL_GILT,1517.7,-0.0013357635895849818,2023-01-16
2023-01-17,CRISIL_GILT,1517.53,-0.00011201159649476544,2023-01-17
2023-01-18,CRISIL_GILT,1521.59,0.0026754001568338737,2023-01-18
2023-01-19,CRISIL_GILT,1520.31,-0.0008412252972219703,2023-01-19
2023-01-20,CRISIL_GILT,1525.66,0.003519019147410818,2023-01-20
2023-01-23,CRISIL_GILT,1523.59,-0.0013567898483280993,2023-01-23
2023-01-24,CRISIL_GILT,1529.77,0.0040562093476592676,2023-01-24
2023-01-25,CRISIL_GILT,1529.06,-0.0004641220575641869,2023-01-25
2023-01-26,CRISIL_GILT,1532.12,0.002001229513557412,2023-01-26
2023-01-27,CRISIL_GILT,1541.37,0.006037386105526954,2023-01-27
2023-01-30,CRISIL_GILT,1551.24,0.0064033943829191475,2023-01-30
2023-01-31,CRISIL_GILT,1546.44,-0.0030942987545447,2023-01-31
2023-02-01,CRISIL_GILT,1550.92,0.0028969762810067134,2023-02-01
2023-02-02,CRISIL_GILT,1547.67,-0.0020955303948624326,2023-02-02
2023-02-03,CRISIL_GILT,1549.58,0.0012341132153494971,2023-02-03
2023-02-06,CRISIL_GILT,1551.93,0.001516539965668251,2023-02-06
2023-02-07,CRISIL_GILT,1555.75,0.0024614512252485454,2023-02-07
2023-02-08,CRISIL_GILT,1551.18,-0.0029374899566124713,2023-02-08
2023-02-09,CRISIL_GILT,1547.03,-0.002675382611947108,2023-02-09
2023-02-10,CRISIL_GILT,1544.24,-0.0018034556537365187,2023-02-10
2023-02-13,CRISIL_GILT,1546.96,0.0017613842407915303,2023-02-13
2023-02-14,CRISIL_GILT,1548.36,0.0009050007757147593,2023-02-14
2023-02-15,CRISIL_GILT,1550.41,0.001323981503009719,2023-02-15
2023-02-16,CRISIL_GILT,1546.26,-0.0026767113215214744,2023-02-16
2023-02-17,CRISIL_GILT,1547.35,0.0007049267264236381,2023-02-17
2023-02-20,CRISIL_GILT,1545.23,-0.001370084337738664,2023-02-20
2023-02-21,CRISIL_GILT,1543.27,-0.0012684195880224847,2023-02-21
2023-02-22,CRISIL_GILT,1543.22,-3.239873774518731e-05,2023-02-22
2023-02-23,CRISIL_GILT,1537.77,-0.003531576832855987,2023-02-23
2023-02-24,CRISIL_GILT,1540.27,0.001625730765979272,2023-02-24
2023-02-27,CRISIL_GILT,1535.16,-0.003317600161010681,2023-02-27
